#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node117,dewpoint,dwpt,dwpt,,2022-12-05T20:59:57Z
,,node117,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T20:59:57Z
,,node117,windgust,windgustAvg,windgustAvg,,2022-12-05T20:59:57Z
,,node117,pressureMax,prsrMax,prsrMax,1012.19,2022-12-05T20:59:57Z
,,node117,pressureMin,prsrMin,prsrMin,1011.51,2022-12-05T20:59:57Z
,,node117,precipitationRate,precipRate,precipRate,0,2022-12-05T20:59:57Z
,,node117,precipitationTotal,precipTot,precipTot,0,2022-12-05T20:59:57Z
,,node118,temperature,tempAvg,tempAvg,,2022-12-05T21:59:57Z
,,node118,humidity,humAvg,humAvg,,2022-12-05T21:59:57Z
,,node118,solarradiation,solRad,solRad,,2022-12-05T21:59:57Z
,,node118,uv,uvHigh,uvHigh,,2022-12-05T21:59:57Z
,,node118,winddirection,winddirAvg,winddirAvg,,2022-12-05T21:59:57Z
,,node118,dewpoint,dwpt,dwpt,,2022-12-05T21:59:57Z
,,node118,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T21:59:57Z
,,node118,windgust,windgustAvg,windgustAvg,,2022-12-05T21:59:57Z
,,node118,pressureMax,prsrMax,prsrMax,1011.85,2022-12-05T21:59:57Z
,,node118,pressureMin,prsrMin,prsrMin,1011.51,2022-12-05T21:59:57Z
,,node118,precipitationRate,precipRate,precipRate,0,2022-12-05T21:59:57Z
,,node118,precipitationTotal,precipTot,precipTot,0,2022-12-05T21:59:57Z
,,node119,temperature,tempAvg,tempAvg,,2022-12-05T22:59:58Z
,,node119,humidity,humAvg,humAvg,,2022-12-05T22:59:58Z
,,node119,solarradiation,solRad,solRad,,2022-12-05T22:59:58Z
,,node119,uv,uvHigh,uvHigh,,2022-12-05T22:59:58Z
,,node119,winddirection,winddirAvg,winddirAvg,,2022-12-05T22:59:58Z
,,node119,dewpoint,dwpt,dwpt,,2022-12-05T22:59:58Z
,,node119,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T22:59:58Z
,,node119,windgust,windgustAvg,windgustAvg,,2022-12-05T22:59:58Z
,,node119,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T22:59:58Z
,,node119,pressureMin,prsrMin,prsrMin,1010.84,2022-12-05T22:59:58Z
,,node119,precipitationRate,precipRate,precipRate,0,2022-12-05T22:59:58Z
,,node119,precipitationTotal,precipTot,precipTot,0,2022-12-05T22:59:58Z
,,node120,temperature,tempAvg,tempAvg,,2022-12-05T23:59:45Z
,,node120,humidity,humAvg,humAvg,,2022-12-05T23:59:45Z
,,node120,solarradiation,solRad,solRad,,2022-12-05T23:59:45Z
,,node120,uv,uvHigh,uvHigh,,2022-12-05T23:59:45Z
,,node120,winddirection,winddirAvg,winddirAvg,,2022-12-05T23:59:45Z
,,node120,dewpoint,dwpt,dwpt,,2022-12-05T23:59:45Z
,,node120,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T23:59:45Z
,,node120,windgust,windgustAvg,windgustAvg,,2022-12-05T23:59:45Z
,,node120,pressureMax,prsrMax,prsrMax,1011.18,2022-12-05T23:59:45Z
,,node120,pressureMin,prsrMin,prsrMin,1009.82,2022-12-05T23:59:45Z
,,node120,precipitationRate,precipRate,precipRate,0,2022-12-05T23:59:45Z
,,node120,precipitationTotal,precipTot,precipTot,0,2022-12-05T23:59:45Z
,,node121,temperature,tempAvg,tempAvg,,2022-12-06T00:59:45Z
,,node121,humidity,humAvg,humAvg,,2022-12-06T00:59:45Z
,,node121,solarradiation,solRad,solRad,,2022-12-06T00:59:45Z
,,node121,uv,uvHigh,uvHigh,,2022-12-06T00:59:45Z
,,node121,winddirection,winddirAvg,winddirAvg,,2022-12-06T00:59:45Z
,,node121,dewpoint,dwpt,dwpt,,2022-12-06T00:59:45Z
,,node121,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T00:59:45Z
,,node121,windgust,windgustAvg,windgustAvg,,2022-12-06T00:59:45Z
,,node121,pressureMax,prsrMax,prsrMax,1010.5,2022-12-06T00:59:45Z
,,node121,pressureMin,prsrMin,prsrMin,1009.48,2022-12-06T00:59:45Z
,,node121,precipitationRate,precipRate,precipRate,0,2022-12-06T00:59:45Z
,,node121,precipitationTotal,precipTot,precipTot,0,2022-12-06T00:59:45Z
,,node122,temperature,tempAvg,tempAvg,,2022-12-06T01:59:45Z
,,node122,humidity,humAvg,humAvg,,2022-12-06T01:59:45Z
,,node122,solarradiation,solRad,solRad,,2022-12-06T01:59:45Z
,,node122,uv,uvHigh,uvHigh,,2022-12-06T01:59:45Z
,,node122,winddirection,winddirAvg,winddirAvg,,2022-12-06T01:59:45Z
,,node122,dewpoint,dwpt,dwpt,,2022-12-06T01:59:45Z
,,node122,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T01:59:45Z
,,node122,windgust,windgustAvg,windgustAvg,,2022-12-06T01:59:45Z
,,node122,pressureMax,prsrMax,prsrMax,1009.82,2022-12-06T01:59:45Z
,,node122,pressureMin,prsrMin,prsrMin,1008.47,2022-12-06T01:59:45Z
,,node122,precipitationRate,precipRate,precipRate,0,2022-12-06T01:59:45Z
,,node122,precipitationTotal,precipTot,precipTot,0,2022-12-06T01:59:45Z
,,node123,temperature,tempAvg,tempAvg,,2022-12-06T02:59:45Z
,,node123,humidity,humAvg,humAvg,,2022-12-06T02:59:45Z
,,node123,solarradiation,solRad,solRad,,2022-12-06T02:59:45Z
,,node123,uv,uvHigh,uvHigh,,2022-12-06T02:59:45Z
,,node123,winddirection,winddirAvg,winddirAvg,,2022-12-06T02:59:45Z
,,node123,dewpoint,dwpt,dwpt,,2022-12-06T02:59:45Z
,,node123,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T02:59:45Z
,,node123,windgust,windgustAvg,windgustAvg,,2022-12-06T02:59:45Z
,,node123,pressureMax,prsrMax,prsrMax,1009.48,2022-12-06T02:59:45Z
,,node123,pressureMin,prsrMin,prsrMin,1008.47,2022-12-06T02:59:45Z
,,node123,precipitationRate,precipRate,precipRate,0,2022-12-06T02:59:45Z
,,node123,precipitationTotal,precipTot,precipTot,0,2022-12-06T02:59:45Z
,,node124,temperature,tempAvg,tempAvg,,2022-12-06T03:59:45Z
,,node124,humidity,humAvg,humAvg,,2022-12-06T03:59:45Z
,,node124,solarradiation,solRad,solRad,,2022-12-06T03:59:45Z
,,node124,uv,uvHigh,uvHigh,,2022-12-06T03:59:45Z
,,node124,winddirection,winddirAvg,winddirAvg,,2022-12-06T03:59:45Z
,,node124,dewpoint,dwpt,dwpt,,2022-12-06T03:59:45Z
,,node124,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T03:59:45Z
,,node124,windgust,windgustAvg,windgustAvg,,2022-12-06T03:59:45Z
,,node124,pressureMax,prsrMax,prsrMax,1009.14,2022-12-06T03:59:45Z
,,node124,pressureMin,prsrMin,prsrMin,1007.79,2022-12-06T03:59:45Z
,,node124,precipitationRate,precipRate,precipRate,0,2022-12-06T03:59:45Z
,,node124,precipitationTotal,precipTot,precipTot,0,2022-12-06T03:59:45Z
,,node125,temperature,tempAvg,tempAvg,,2022-12-06T04:59:45Z
,,node125,humidity,humAvg,humAvg,,2022-12-06T04:59:45Z
,,node125,solarradiation,solRad,solRad,,2022-12-06T04:59:45Z
,,node125,uv,uvHigh,uvHigh,,2022-12-06T04:59:45Z
,,node125,winddirection,winddirAvg,winddirAvg,,2022-12-06T04:59:45Z
,,node125,dewpoint,dwpt,dwpt,,2022-12-06T04:59:45Z
,,node125,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T04:59:45Z
,,node125,windgust,windgustAvg,windgustAvg,,2022-12-06T04:59:45Z
,,node125,pressureMax,prsrMax,prsrMax,1009.14,2022-12-06T04:59:45Z
,,node125,pressureMin,prsrMin,prsrMin,1007.79,2022-12-06T04:59:45Z
,,node125,precipitationRate,precipRate,precipRate,0,2022-12-06T04:59:45Z
,,node125,precipitationTotal,precipTot,precipTot,0,2022-12-06T04:59:45Z
,,node126,temperature,tempAvg,tempAvg,,2022-12-06T05:59:46Z
,,node126,humidity,humAvg,humAvg,,2022-12-06T05:59:46Z
,,node126,solarradiation,solRad,solRad,,2022-12-06T05:59:46Z
,,node126,uv,uvHigh,uvHigh,,2022-12-06T05:59:46Z
,,node126,winddirection,winddirAvg,winddirAvg,,2022-12-06T05:59:46Z
,,node126,dewpoint,dwpt,dwpt,,2022-12-06T05:59:46Z
,,node126,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T05:59:46Z
,,node126,windgust,windgustAvg,windgustAvg,,2022-12-06T05:59:46Z
,,node126,pressureMax,prsrMax,prsrMax,1008.81,2022-12-06T05:59:46Z
,,node126,pressureMin,prsrMin,prsrMin,1008.13,2022-12-06T05:59:46Z
,,node126,precipitationRate,precipRate,precipRate,0,2022-12-06T05:59:46Z
,,node126,precipitationTotal,precipTot,precipTot,0,2022-12-06T05:59:46Z
,,node127,temperature,tempAvg,tempAvg,,2022-12-06T06:59:46Z
,,node127,humidity,humAvg,humAvg,,2022-12-06T06:59:46Z
,,node127,solarradiation,solRad,solRad,,2022-12-06T06:59:46Z
,,node127,uv,uvHigh,uvHigh,,2022-12-06T06:59:46Z
,,node127,winddirection,winddirAvg,winddirAvg,,2022-12-06T06:59:46Z
,,node127,dewpoint,dwpt,dwpt,,2022-12-06T06:59:46Z
,,node127,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T06:59:46Z
,,node127,windgust,windgustAvg,windgustAvg,,2022-12-06T06:59:46Z
,,node127,pressureMax,prsrMax,prsrMax,1008.47,2022-12-06T06:59:46Z
,,node127,pressureMin,prsrMin,prsrMin,1007.79,2022-12-06T06:59:46Z
,,node127,precipitationRate,precipRate,precipRate,0,2022-12-06T06:59:46Z
,,node127,precipitationTotal,precipTot,precipTot,0,2022-12-06T06:59:46Z
,,node128,temperature,tempAvg,tempAvg,,2022-12-06T07:59:46Z
,,node128,humidity,humAvg,humAvg,,2022-12-06T07:59:46Z
,,node128,solarradiation,solRad,solRad,,2022-12-06T07:59:46Z
,,node128,uv,uvHigh,uvHigh,,2022-12-06T07:59:46Z
,,node128,winddirection,winddirAvg,winddirAvg,,2022-12-06T07:59:46Z
,,node128,dewpoint,dwpt,dwpt,,2022-12-06T07:59:46Z
,,node128,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T07:59:46Z
,,node128,windgust,windgustAvg,windgustAvg,,2022-12-06T07:59:46Z
,,node128,pressureMax,prsrMax,prsrMax,1008.47,2022-12-06T07:59:46Z
,,node128,pressureMin,prsrMin,prsrMin,1007.45,2022-12-06T07:59:46Z
,,node128,precipitationRate,precipRate,precipRate,0,2022-12-06T07:59:46Z
,,node128,precipitationTotal,precipTot,precipTot,0,2022-12-06T07:59:46Z
,,node129,temperature,tempAvg,tempAvg,,2022-12-06T08:59:46Z
,,node129,humidity,humAvg,humAvg,,2022-12-06T08:59:46Z
,,node129,solarradiation,solRad,solRad,,2022-12-06T08:59:46Z
,,node129,uv,uvHigh,uvHigh,,2022-12-06T08:59:46Z
,,node129,winddirection,winddirAvg,winddirAvg,,2022-12-06T08:59:46Z
,,node129,dewpoint,dwpt,dwpt,,2022-12-06T08:59:46Z
,,node129,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T08:59:46Z
,,node129,windgust,windgustAvg,windgustAvg,,2022-12-06T08:59:46Z
,,node129,pressureMax,prsrMax,prsrMax,1008.47,2022-12-06T08:59:46Z
,,node129,pressureMin,prsrMin,prsrMin,1007.79,2022-12-06T08:59:46Z
,,node129,precipitationRate,precipRate,precipRate,0,2022-12-06T08:59:46Z
,,node129,precipitationTotal,precipTot,precipTot,0,2022-12-06T08:59:46Z
,,node130,temperature,tempAvg,tempAvg,,2022-12-06T09:59:46Z
,,node130,humidity,humAvg,humAvg,,2022-12-06T09:59:46Z
,,node130,solarradiation,solRad,solRad,,2022-12-06T09:59:46Z
,,node130,uv,uvHigh,uvHigh,,2022-12-06T09:59:46Z
,,node130,winddirection,winddirAvg,winddirAvg,,2022-12-06T09:59:46Z
,,node130,dewpoint,dwpt,dwpt,,2022-12-06T09:59:46Z
,,node130,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T09:59:46Z
,,node130,windgust,windgustAvg,windgustAvg,,2022-12-06T09:59:46Z
,,node130,pressureMax,prsrMax,prsrMax,1008.47,2022-12-06T09:59:46Z
,,node130,pressureMin,prsrMin,prsrMin,1007.79,2022-12-06T09:59:46Z
,,node130,precipitationRate,precipRate,precipRate,0,2022-12-06T09:59:46Z
,,node130,precipitationTotal,precipTot,precipTot,0,2022-12-06T09:59:46Z
,,node131,temperature,tempAvg,tempAvg,,2022-12-06T10:59:46Z
,,node131,humidity,humAvg,humAvg,,2022-12-06T10:59:46Z
,,node131,solarradiation,solRad,solRad,,2022-12-06T10:59:46Z
,,node131,uv,uvHigh,uvHigh,,2022-12-06T10:59:46Z
,,node131,winddirection,winddirAvg,winddirAvg,,2022-12-06T10:59:46Z
,,node131,dewpoint,dwpt,dwpt,,2022-12-06T10:59:46Z
,,node131,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T10:59:46Z
,,node131,windgust,windgustAvg,windgustAvg,,2022-12-06T10:59:46Z
,,node131,pressureMax,prsrMax,prsrMax,1008.47,2022-12-06T10:59:46Z
,,node131,pressureMin,prsrMin,prsrMin,1007.11,2022-12-06T10:59:46Z
,,node131,precipitationRate,precipRate,precipRate,0,2022-12-06T10:59:46Z
,,node131,precipitationTotal,precipTot,precipTot,0,2022-12-06T10:59:46Z
,,node132,temperature,tempAvg,tempAvg,,2022-12-06T11:59:46Z
,,node132,humidity,humAvg,humAvg,,2022-12-06T11:59:46Z
,,node132,solarradiation,solRad,solRad,,2022-12-06T11:59:46Z
,,node132,uv,uvHigh,uvHigh,,2022-12-06T11:59:46Z
,,node132,winddirection,winddirAvg,winddirAvg,,2022-12-06T11:59:46Z
,,node132,dewpoint,dwpt,dwpt,,2022-12-06T11:59:46Z
,,node132,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T11:59:46Z
,,node132,windgust,windgustAvg,windgustAvg,,2022-12-06T11:59:46Z
,,node132,pressureMax,prsrMax,prsrMax,1007.79,2022-12-06T11:59:46Z
,,node132,pressureMin,prsrMin,prsrMin,1007.11,2022-12-06T11:59:46Z
,,node132,precipitationRate,precipRate,precipRate,0,2022-12-06T11:59:46Z
,,node132,precipitationTotal,precipTot,precipTot,0,2022-12-06T11:59:46Z
,,node133,temperature,tempAvg,tempAvg,,2022-12-06T12:59:46Z
,,node133,humidity,humAvg,humAvg,,2022-12-06T12:59:46Z
,,node133,solarradiation,solRad,solRad,,2022-12-06T12:59:46Z
,,node133,uv,uvHigh,uvHigh,,2022-12-06T12:59:46Z
,,node133,winddirection,winddirAvg,winddirAvg,,2022-12-06T12:59:46Z
,,node133,dewpoint,dwpt,dwpt,,2022-12-06T12:59:46Z
,,node133,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T12:59:46Z
,,node133,windgust,windgustAvg,windgustAvg,,2022-12-06T12:59:46Z
,,node133,pressureMax,prsrMax,prsrMax,1007.79,2022-12-06T12:59:46Z
,,node133,pressureMin,prsrMin,prsrMin,1007.11,2022-12-06T12:59:46Z
,,node133,precipitationRate,precipRate,precipRate,0,2022-12-06T12:59:46Z
,,node133,precipitationTotal,precipTot,precipTot,0,2022-12-06T12:59:46Z
,,node134,temperature,tempAvg,tempAvg,,2022-12-06T13:59:46Z
,,node134,humidity,humAvg,humAvg,,2022-12-06T13:59:46Z
,,node134,solarradiation,solRad,solRad,,2022-12-06T13:59:46Z
,,node134,uv,uvHigh,uvHigh,,2022-12-06T13:59:46Z
,,node134,winddirection,winddirAvg,winddirAvg,,2022-12-06T13:59:46Z
,,node134,dewpoint,dwpt,dwpt,,2022-12-06T13:59:46Z
,,node134,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T13:59:46Z
,,node134,windgust,windgustAvg,windgustAvg,,2022-12-06T13:59:46Z
,,node134,pressureMax,prsrMax,prsrMax,1007.45,2022-12-06T13:59:46Z
,,node134,pressureMin,prsrMin,prsrMin,1006.77,2022-12-06T13:59:46Z
,,node134,precipitationRate,precipRate,precipRate,0,2022-12-06T13:59:46Z
,,node134,precipitationTotal,precipTot,precipTot,0,2022-12-06T13:59:46Z
,,node135,temperature,tempAvg,tempAvg,,2022-12-06T14:59:46Z
,,node135,humidity,humAvg,humAvg,,2022-12-06T14:59:46Z
,,node135,solarradiation,solRad,solRad,,2022-12-06T14:59:46Z
,,node135,uv,uvHigh,uvHigh,,2022-12-06T14:59:46Z
,,node135,winddirection,winddirAvg,winddirAvg,,2022-12-06T14:59:46Z
,,node135,dewpoint,dwpt,dwpt,,2022-12-06T14:59:46Z
,,node135,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T14:59:46Z
,,node135,windgust,windgustAvg,windgustAvg,,2022-12-06T14:59:46Z
,,node135,pressureMax,prsrMax,prsrMax,1007.45,2022-12-06T14:59:46Z
,,node135,pressureMin,prsrMin,prsrMin,1006.77,2022-12-06T14:59:46Z
,,node135,precipitationRate,precipRate,precipRate,0,2022-12-06T14:59:46Z
,,node135,precipitationTotal,precipTot,precipTot,0,2022-12-06T14:59:46Z
,,node136,temperature,tempAvg,tempAvg,,2022-12-06T15:59:46Z
,,node136,humidity,humAvg,humAvg,,2022-12-06T15:59:46Z
,,node136,solarradiation,solRad,solRad,,2022-12-06T15:59:46Z
,,node136,uv,uvHigh,uvHigh,,2022-12-06T15:59:46Z
,,node136,winddirection,winddirAvg,winddirAvg,,2022-12-06T15:59:46Z
,,node136,dewpoint,dwpt,dwpt,,2022-12-06T15:59:46Z
,,node136,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T15:59:46Z
,,node136,windgust,windgustAvg,windgustAvg,,2022-12-06T15:59:46Z
,,node136,pressureMax,prsrMax,prsrMax,1007.79,2022-12-06T15:59:46Z
,,node136,pressureMin,prsrMin,prsrMin,1007.11,2022-12-06T15:59:46Z
,,node136,precipitationRate,precipRate,precipRate,0,2022-12-06T15:59:46Z
,,node136,precipitationTotal,precipTot,precipTot,0,2022-12-06T15:59:46Z
,,node137,temperature,tempAvg,tempAvg,,2022-12-06T16:59:47Z
,,node137,humidity,humAvg,humAvg,,2022-12-06T16:59:47Z
,,node137,solarradiation,solRad,solRad,,2022-12-06T16:59:47Z
,,node137,uv,uvHigh,uvHigh,,2022-12-06T16:59:47Z
,,node137,winddirection,winddirAvg,winddirAvg,,2022-12-06T16:59:47Z
,,node137,dewpoint,dwpt,dwpt,,2022-12-06T16:59:47Z
,,node137,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T16:59:47Z
,,node137,windgust,windgustAvg,windgustAvg,,2022-12-06T16:59:47Z
,,node137,pressureMax,prsrMax,prsrMax,1007.79,2022-12-06T16:59:47Z
,,node137,pressureMin,prsrMin,prsrMin,1007.45,2022-12-06T16:59:47Z
,,node137,precipitationRate,precipRate,precipRate,0,2022-12-06T16:59:47Z
,,node137,precipitationTotal,precipTot,precipTot,0,2022-12-06T16:59:47Z
,,node138,temperature,tempAvg,tempAvg,,2022-12-06T17:59:47Z
,,node138,humidity,humAvg,humAvg,,2022-12-06T17:59:47Z
,,node138,solarradiation,solRad,solRad,,2022-12-06T17:59:47Z
,,node138,uv,uvHigh,uvHigh,,2022-12-06T17:59:47Z
,,node138,winddirection,winddirAvg,winddirAvg,,2022-12-06T17:59:47Z
,,node138,dewpoint,dwpt,dwpt,,2022-12-06T17:59:47Z
,,node138,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T17:59:47Z
,,node138,windgust,windgustAvg,windgustAvg,,2022-12-06T17:59:47Z
,,node138,pressureMax,prsrMax,prsrMax,1008.13,2022-12-06T17:59:47Z
,,node138,pressureMin,prsrMin,prsrMin,1007.45,2022-12-06T17:59:47Z
,,node138,precipitationRate,precipRate,precipRate,0,2022-12-06T17:59:47Z
,,node138,precipitationTotal,precipTot,precipTot,0,2022-12-06T17:59:47Z
,,node139,temperature,tempAvg,tempAvg,,2022-12-06T18:59:47Z
,,node139,humidity,humAvg,humAvg,,2022-12-06T18:59:47Z
,,node139,solarradiation,solRad,solRad,,2022-12-06T18:59:47Z
,,node139,uv,uvHigh,uvHigh,,2022-12-06T18:59:47Z
,,node139,winddirection,winddirAvg,winddirAvg,,2022-12-06T18:59:47Z
,,node139,dewpoint,dwpt,dwpt,,2022-12-06T18:59:47Z
,,node139,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T18:59:47Z
,,node139,windgust,windgustAvg,windgustAvg,,2022-12-06T18:59:47Z
,,node139,pressureMax,prsrMax,prsrMax,1008.13,2022-12-06T18:59:47Z
,,node139,pressureMin,prsrMin,prsrMin,1007.45,2022-12-06T18:59:47Z
,,node139,precipitationRate,precipRate,precipRate,0,2022-12-06T18:59:47Z
,,node139,precipitationTotal,precipTot,precipTot,0,2022-12-06T18:59:47Z
,,node140,temperature,tempAvg,tempAvg,,2022-12-06T19:59:47Z
,,node140,humidity,humAvg,humAvg,,2022-12-06T19:59:47Z
,,node140,solarradiation,solRad,solRad,,2022-12-06T19:59:47Z
,,node140,uv,uvHigh,uvHigh,,2022-12-06T19:59:47Z
,,node140,winddirection,winddirAvg,winddirAvg,,2022-12-06T19:59:47Z
,,node140,dewpoint,dwpt,dwpt,,2022-12-06T19:59:47Z
,,node140,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T19:59:47Z
,,node140,windgust,windgustAvg,windgustAvg,,2022-12-06T19:59:47Z
,,node140,pressureMax,prsrMax,prsrMax,1008.13,2022-12-06T19:59:47Z
,,node140,pressureMin,prsrMin,prsrMin,1007.45,2022-12-06T19:59:47Z
,,node140,precipitationRate,precipRate,precipRate,0,2022-12-06T19:59:47Z
,,node140,precipitationTotal,precipTot,precipTot,0,2022-12-06T19:59:47Z
,,node141,temperature,tempAvg,tempAvg,,2022-12-06T20:59:48Z
,,node141,humidity,humAvg,humAvg,,2022-12-06T20:59:48Z
,,node141,solarradiation,solRad,solRad,,2022-12-06T20:59:48Z
,,node141,uv,uvHigh,uvHigh,,2022-12-06T20:59:48Z
,,node141,winddirection,winddirAvg,winddirAvg,,2022-12-06T20:59:48Z
,,node141,dewpoint,dwpt,dwpt,,2022-12-06T20:59:48Z
,,node141,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T20:59:48Z
,,node141,windgust,windgustAvg,windgustAvg,,2022-12-06T20:59:48Z
,,node141,pressureMax,prsrMax,prsrMax,1013.55,2022-12-06T20:59:48Z
,,node141,pressureMin,prsrMin,prsrMin,1007.45,2022-12-06T20:59:48Z
,,node141,precipitationRate,precipRate,precipRate,0,2022-12-06T20:59:48Z
,,node141,precipitationTotal,precipTot,precipTot,0,2022-12-06T20:59:48Z
,,node142,temperature,tempAvg,tempAvg,,2022-12-06T21:59:48Z
,,node142,humidity,humAvg,humAvg,,2022-12-06T21:59:48Z
,,node142,solarradiation,solRad,solRad,,2022-12-06T21:59:48Z
,,node142,uv,uvHigh,uvHigh,,2022-12-06T21:59:48Z
,,node142,winddirection,winddirAvg,winddirAvg,,2022-12-06T21:59:48Z
,,node142,dewpoint,dwpt,dwpt,,2022-12-06T21:59:48Z
,,node142,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T21:59:48Z
,,node142,windgust,windgustAvg,windgustAvg,,2022-12-06T21:59:48Z
,,node142,pressureMax,prsrMax,prsrMax,1013.55,2022-12-06T21:59:48Z
,,node142,pressureMin,prsrMin,prsrMin,1012.87,2022-12-06T21:59:48Z
,,node142,precipitationRate,precipRate,precipRate,0,2022-12-06T21:59:48Z
,,node142,precipitationTotal,precipTot,precipTot,0,2022-12-06T21:59:48Z
,,node143,temperature,tempAvg,tempAvg,,2022-12-06T22:59:48Z
,,node143,humidity,humAvg,humAvg,,2022-12-06T22:59:48Z
,,node143,solarradiation,solRad,solRad,,2022-12-06T22:59:48Z
,,node143,uv,uvHigh,uvHigh,,2022-12-06T22:59:48Z
,,node143,winddirection,winddirAvg,winddirAvg,,2022-12-06T22:59:48Z
,,node143,dewpoint,dwpt,dwpt,,2022-12-06T22:59:48Z
,,node143,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T22:59:48Z
,,node143,windgust,windgustAvg,windgustAvg,,2022-12-06T22:59:48Z
,,node143,pressureMax,prsrMax,prsrMax,1013.55,2022-12-06T22:59:48Z
,,node143,pressureMin,prsrMin,prsrMin,1012.87,2022-12-06T22:59:48Z
,,node143,precipitationRate,precipRate,precipRate,0,2022-12-06T22:59:48Z
,,node143,precipitationTotal,precipTot,precipTot,0,2022-12-06T22:59:48Z
,,node144,temperature,tempAvg,tempAvg,,2022-12-06T23:59:44Z
,,node144,humidity,humAvg,humAvg,,2022-12-06T23:59:44Z
,,node144,solarradiation,solRad,solRad,,2022-12-06T23:59:44Z
,,node144,uv,uvHigh,uvHigh,,2022-12-06T23:59:44Z
,,node144,winddirection,winddirAvg,winddirAvg,,2022-12-06T23:59:44Z
,,node144,dewpoint,dwpt,dwpt,,2022-12-06T23:59:44Z
,,node144,windspeed,windspeedAvg,windspeedAvg,,2022-12-06T23:59:44Z
,,node144,windgust,windgustAvg,windgustAvg,,2022-12-06T23:59:44Z
,,node144,pressureMax,prsrMax,prsrMax,1013.21,2022-12-06T23:59:44Z
,,node144,pressureMin,prsrMin,prsrMin,1012.53,2022-12-06T23:59:44Z
,,node144,precipitationRate,precipRate,precipRate,0,2022-12-06T23:59:44Z
,,node144,precipitationTotal,precipTot,precipTot,0,2022-12-06T23:59:44Z
,,node145,temperature,tempAvg,tempAvg,,2022-12-07T00:59:44Z
,,node145,humidity,humAvg,humAvg,,2022-12-07T00:59:44Z
,,node145,solarradiation,solRad,solRad,,2022-12-07T00:59:44Z
,,node145,uv,uvHigh,uvHigh,,2022-12-07T00:59:44Z
,,node145,winddirection,winddirAvg,winddirAvg,,2022-12-07T00:59:44Z
,,node145,dewpoint,dwpt,dwpt,,2022-12-07T00:59:44Z
,,node145,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T00:59:44Z
,,node145,windgust,windgustAvg,windgustAvg,,2022-12-07T00:59:44Z
,,node145,pressureMax,prsrMax,prsrMax,1013.21,2022-12-07T00:59:44Z
,,node145,pressureMin,prsrMin,prsrMin,1012.53,2022-12-07T00:59:44Z
,,node145,precipitationRate,precipRate,precipRate,0,2022-12-07T00:59:44Z
,,node145,precipitationTotal,precipTot,precipTot,0,2022-12-07T00:59:44Z
,,node146,temperature,tempAvg,tempAvg,,2022-12-07T01:59:44Z
,,node146,humidity,humAvg,humAvg,,2022-12-07T01:59:44Z
,,node146,solarradiation,solRad,solRad,,2022-12-07T01:59:44Z
,,node146,uv,uvHigh,uvHigh,,2022-12-07T01:59:44Z
,,node146,winddirection,winddirAvg,winddirAvg,,2022-12-07T01:59:44Z
,,node146,dewpoint,dwpt,dwpt,,2022-12-07T01:59:44Z
,,node146,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T01:59:44Z
,,node146,windgust,windgustAvg,windgustAvg,,2022-12-07T01:59:44Z
,,node146,pressureMax,prsrMax,prsrMax,1012.87,2022-12-07T01:59:44Z
,,node146,pressureMin,prsrMin,prsrMin,1012.19,2022-12-07T01:59:44Z
,,node146,precipitationRate,precipRate,precipRate,0,2022-12-07T01:59:44Z
,,node146,precipitationTotal,precipTot,precipTot,0,2022-12-07T01:59:44Z
,,node147,temperature,tempAvg,tempAvg,,2022-12-07T02:59:45Z
,,node147,humidity,humAvg,humAvg,,2022-12-07T02:59:45Z
